Dataset model ID,Dataset model shortname,Field model ID,Field model shortname,Type,Data type,Max integer digits,Max decimal digits,Max length,Possible values ID
ONE,one,KQQSMVLM,kqqsmvlm,NUMBER,NUMBER,1,2,,
ONE,one,DXMSZRJW,dxmszrjw,TEXTAREA,STRING,,,,
TWO,two,VWGPGRUN,vwgpgrun,NUMBER,NUMBER,1,2,,
TWO,two,HOBWTUCL,hobwtucl,STRING,STRING,,,,
ONE,one,VYBNCNEM,vybncnem,SELECT,DATE,,,,Y|N
TWO,two,UPJXIYNB,upjxiynb,NUMBER,NUMBER,1,2,,
ONE,one,BNQWXMOM,bnqwxmom,STRING,NUMBER,,,3,
THREE,three,NFIMTLPH,nfimtlph,SELECT,STRING,,,,Y|N
TWO,two,AHAXUMUP,ahaxumup,TEXTAREA,STRING,,,,
ONE,one,VQKPLSVL,vqkplsvl,TEXTAREA,STRING,,,,
ONE,one,XEDEZIQH,xedeziqh,NUMBER,NUMBER,1,2,,
ONE,one,RVQHXUBI,rvqhxubi,STRING,STRING,,,,
THREE,three,WXYKBCMF,wxykbcmf,TEXTAREA,STRING,,,,
ONE,one,OQIVUCSQ,oqivucsq,SELECT,DATE,,,,Y|N
ONE,one,FGSLTMIT,fgsltmit,SELECT,NUMBER,,,,Y|N
THREE,three,KZZPUVHP,kzzpuvhp,STRING,STRING,,,,
TWO,two,JOVXYXKC,jovxyxkc,TEXTAREA,STRING,,,,
ONE,one,QZJKCWYO,qzjkcwyo,TEXTAREA,STRING,,,,
THREE,three,VSACLJTP,vsacljtp,STRING,STRING,,,,
THREE,three,CQQVNBLT,cqqvnblt,TEXTAREA,STRING,,,,
ONE,one,LWQYZKOD,lwqyzkod,TEXTAREA,STRING,,,,
ONE,one,TOAFTFTP,toaftftp,STRING,STRING,,,,
THREE,three,LHITGOED,lhitgoed,NUMBER,NUMBER,1,2,,
THREE,three,REZASHHH,rezashhh,TEXTAREA,STRING,,,,
TWO,two,AIWBCSCV,aiwbcscv,SELECT,NUMBER,,,,Y|N
ONE,one,KPKZQKRE,kpkzqkre,SELECT,NUMBER,,,,Y|N
THREE,three,DJNUTSVW,djnutsvw,SELECT,BOOLEAN,,,,Y|N
TWO,two,WETOYMVF,wetoymvf,STRING,STRING,,,,
TWO,two,ZMQJARYY,zmqjaryy,NUMBER,NUMBER,1,2,,
ONE,one,CNKCGKQE,cnkcgkqe,STRING,STRING,,,,
ONE,one,VDPQOLSW,vdpqolsw,NUMBER,NUMBER,1,2,,
TWO,two,EKWNBDIQ,ekwnbdiq,STRING,STRING,,,,
TWO,two,IYVDPBQC,iyvdpbqc,TEXTAREA,STRING,,,,
THREE,three,SCFKAUIB,scfkauib,TEXTAREA,STRING,,,,
ONE,one,YISTMTQO,yistmtqo,STRING,NUMBER,,,3,
TWO,two,CJZKZKGJ,cjzkzkgj,STRING,STRING,,,,
THREE,three,PNOGKPAH,pnogkpah,TEXTAREA,STRING,,,,
TWO,two,XLUKMPOL,xlukmpol,SELECT,STRING,,,,Y|N
THREE,three,WGTVHUVG,wgtvhuvg,SELECT,DATE,,,,Y|N
THREE,three,XNGNWVGQ,xngnwvgq,SELECT,BOOLEAN,,,,Y|N
ONE,one,TZWZXPCK,tzwzxpck,TEXTAREA,STRING,,,,
TWO,two,VBVWHWZV,vbvwhwzv,STRING,NUMBER,,,3,
ONE,one,PQYEWGGE,pqyewgge,TEXTAREA,STRING,,,,
TWO,two,YOOGWOWB,yoogwowb,STRING,NUMBER,,,3,
THREE,three,AVTAUNAY,avtaunay,SELECT,BOOLEAN,,,,Y|N
TWO,two,ATLHOBCL,atlhobcl,TEXTAREA,STRING,,,,
THREE,three,MOUNCYRX,mouncyrx,SELECT,STRING,,,,Y|N
ONE,one,RLFGRBUT,rlfgrbut,SELECT,DATE,,,,Y|N
THREE,three,ENMKQCWX,enmkqcwx,NUMBER,NUMBER,1,2,,
THREE,three,IFOXPKEK,ifoxpkek,TEXTAREA,STRING,,,,
THREE,three,ABIMDXNX,abimdxnx,NUMBER,NUMBER,1,2,,
TWO,two,HHHVEGST,hhhvegst,STRING,STRING,,,,
TWO,two,PWACVJUV,pwacvjuv,TEXTAREA,STRING,,,,
TWO,two,NGZAFDKG,ngzafdkg,STRING,STRING,,,,
TWO,two,XKTKDLEZ,xktkdlez,NUMBER,NUMBER,1,2,,
ONE,one,RYHSKQLI,ryhskqli,TEXTAREA,STRING,,,,
ONE,one,ZXMXOBPG,zxmxobpg,SELECT,NUMBER,,,,Y|N
TWO,two,JUVMHOFK,juvmhofk,STRING,STRING,,,,
THREE,three,UYHLDPRY,uyhldpry,STRING,STRING,,,,
ONE,one,LDZSACJH,ldzsacjh,SELECT,DATE,,,,Y|N
THREE,three,YGUUBJIX,yguubjix,STRING,STRING,,,,
TWO,two,QJTBJHKU,qjtbjhku,NUMBER,NUMBER,1,2,,
THREE,three,DKNOTCKJ,dknotckj,TEXTAREA,STRING,,,,
ONE,one,RZPJTWIO,rzpjtwio,NUMBER,NUMBER,1,2,,
TWO,two,BHNGUTPG,bhngutpg,NUMBER,NUMBER,1,2,,
ONE,one,JEALIPRD,jealiprd,TEXTAREA,STRING,,,,
THREE,three,WWYJJALD,wwyjjald,TEXTAREA,STRING,,,,
TWO,two,LTLBFVNM,ltlbfvnm,STRING,STRING,,,,
ONE,one,BJVUUMHH,bjvuumhh,STRING,STRING,,,,
ONE,one,RHPCIQTF,rhpciqtf,NUMBER,NUMBER,1,2,,
TWO,two,WMDKEGZB,wmdkegzb,NUMBER,NUMBER,1,2,,
ONE,one,GQGBHWGP,gqgbhwgp,NUMBER,NUMBER,1,2,,
THREE,three,MYVCRJSS,myvcrjss,TEXTAREA,STRING,,,,
THREE,three,QNDRNDDZ,qndrnddz,SELECT,DATE,,,,Y|N
TWO,two,EMNEZGYE,emnezgye,NUMBER,NUMBER,1,2,,
ONE,one,MGURNFQY,mgurnfqy,STRING,STRING,,,,
TWO,two,KORVVQJF,korvvqjf,SELECT,STRING,,,,Y|N
THREE,three,OFPOIXEP,ofpoixep,NUMBER,NUMBER,1,2,,
ONE,one,QYHKPXPL,qyhkpxpl,TEXTAREA,STRING,,,,
TWO,two,PQWDKCOD,pqwdkcod,NUMBER,NUMBER,1,2,,
TWO,two,PLPERAEB,plperaeb,SELECT,NUMBER,,,,Y|N
THREE,three,NKGFSSVE,nkgfssve,STRING,STRING,,,,
THREE,three,EUXWQQWI,euxwqqwi,STRING,STRING,,,,
TWO,two,VSHYSRLB,vshysrlb,STRING,NUMBER,,,5,
THREE,three,DFXIMEWD,dfximewd,TEXTAREA,STRING,,,,
TWO,two,UKJSWGEM,ukjswgem,STRING,STRING,,,,
ONE,one,QWYFKADH,qwyfkadh,STRING,STRING,,,,
TWO,two,YAQZIYQA,yaqziyqa,STRING,STRING,,,,
ONE,one,ESNJPXPB,esnjpxpb,TEXTAREA,STRING,,,,
TWO,two,AOMPCJNU,aompcjnu,NUMBER,NUMBER,1,2,,
ONE,one,OCWZJFRQ,ocwzjfrq,SELECT,BOOLEAN,,,,Y|N
TWO,two,JNKGZJCH,jnkgzjch,SELECT,STRING,,,,Y|N
ONE,one,FSGSELRN,fsgselrn,SELECT,BOOLEAN,,,,Y|N
ONE,one,PEYELFQZ,peyelfqz,SELECT,NUMBER,,,,Y|N
ONE,one,PHVEGWUY,phvegwuy,SELECT,STRING,,,,Y|N
THREE,three,GYJOINNC,gyjoinnc,SELECT,DATE,,,,Y|N
TWO,two,KOTUUEYV,kotuueyv,SELECT,STRING,,,,Y|N
TWO,two,TIYXVOZA,tiyxvoza,SELECT,NUMBER,,,,Y|N
ONE,one,MKSPGXQV,mkspgxqv,SELECT,BOOLEAN,,,,Y|N
TWO,two,YPYJFWKN,ypyjfwkn,STRING,NUMBER,,,5,
TWO,two,XPSBIGZC,xpsbigzc,NUMBER,NUMBER,1,2,,
ONE,one,FVFYDGFN,fvfydgfn,STRING,STRING,,,,
THREE,three,PYRGYVSX,pyrgyvsx,STRING,STRING,,,,
THREE,three,BHWSAEWA,bhwsaewa,TEXTAREA,STRING,,,,
TWO,two,GXTESGEU,gxtesgeu,TEXTAREA,STRING,,,,
TWO,two,ENYNTNII,enyntnii,STRING,NUMBER,,,5,
THREE,three,KNGCHAEF,kngchaef,TEXTAREA,STRING,,,,
THREE,three,AENPKZXM,aenpkzxm,SELECT,BOOLEAN,,,,Y|N
TWO,two,ETFSDYNM,etfsdynm,NUMBER,NUMBER,1,2,,
TWO,two,WGQFNMMY,wgqfnmmy,SELECT,DATE,,,,Y|N
ONE,one,BNOWLPIA,bnowlpia,TEXTAREA,STRING,,,,
TWO,two,RMWDLEGQ,rmwdlegq,NUMBER,NUMBER,1,2,,
THREE,three,YBPYWSXR,ybpywsxr,TEXTAREA,STRING,,,,
THREE,three,WNIVJEJC,wnivjejc,TEXTAREA,STRING,,,,
TWO,two,FHVZENGH,fhvzengh,SELECT,DATE,,,,Y|N
TWO,two,QHFYZTAL,qhfyztal,NUMBER,NUMBER,1,2,,
THREE,three,PMAVHROI,pmavhroi,TEXTAREA,STRING,,,,
TWO,two,MLJLTCBV,mljltcbv,NUMBER,NUMBER,1,2,,
ONE,one,VKOQNRIC,vkoqnric,SELECT,DATE,,,,Y|N
THREE,three,GYBPQSUA,gybpqsua,TEXTAREA,STRING,,,,
THREE,three,NUXBSMIW,nuxbsmiw,TEXTAREA,STRING,,,,
THREE,three,WWDMJCVF,wwdmjcvf,STRING,STRING,,,,
TWO,two,FYZPKOTK,fyzpkotk,NUMBER,NUMBER,1,2,,
THREE,three,GMCXVGCQ,gmcxvgcq,TEXTAREA,STRING,,,,
ONE,one,QIMVPGFX,qimvpgfx,NUMBER,NUMBER,1,2,,
ONE,one,PHUPHYGI,phuphygi,STRING,NUMBER,,,3,
TWO,two,TZOXLTQX,tzoxltqx,TEXTAREA,STRING,,,,
THREE,three,DIFGQYIV,difgqyiv,NUMBER,NUMBER,1,2,,
TWO,two,QXERSVLI,qxersvli,NUMBER,NUMBER,1,2,,
THREE,three,QTDXPBDO,qtdxpbdo,STRING,STRING,,,,
THREE,three,FDRUUJJQ,fdruujjq,SELECT,NUMBER,,,,Y|N
TWO,two,VMTRBDVJ,vmtrbdvj,SELECT,DATE,,,,Y|N
THREE,three,DCBZKKRQ,dcbzkkrq,TEXTAREA,STRING,,,,
THREE,three,ZKKRBUJZ,zkkrbujz,STRING,NUMBER,,,3,
TWO,two,NVEAKASI,nveakasi,NUMBER,NUMBER,1,2,,
TWO,two,DJAHRQZO,djahrqzo,TEXTAREA,STRING,,,,
THREE,three,EDUHVBXP,eduhvbxp,STRING,NUMBER,,,3,
TWO,two,QWZYPRRK,qwzyprrk,TEXTAREA,STRING,,,,
THREE,three,RWPZOSEF,rwpzosef,SELECT,NUMBER,,,,Y|N
ONE,one,MGAHVRNL,mgahvrnl,TEXTAREA,STRING,,,,
TWO,two,IWOXFDOV,iwoxfdov,NUMBER,NUMBER,1,2,,
THREE,three,FVXQOETJ,fvxqoetj,SELECT,NUMBER,,,,Y|N
THREE,three,ACDZOISU,acdzoisu,NUMBER,NUMBER,1,2,,
TWO,two,ONJRJUMU,onjrjumu,TEXTAREA,STRING,,,,
TWO,two,QWIJEOGG,qwijeogg,STRING,STRING,,,,
THREE,three,XPVLJLHA,xpvljlha,STRING,NUMBER,,,5,
ONE,one,HBRGEGUQ,hbrgeguq,TEXTAREA,STRING,,,,
ONE,one,XLTPRKAA,xltprkaa,NUMBER,NUMBER,1,2,,
THREE,three,LGOYUKYT,lgoyukyt,NUMBER,NUMBER,1,2,,
ONE,one,RORHZZGP,rorhzzgp,STRING,STRING,,,,
ONE,one,ZERSYLCJ,zersylcj,STRING,STRING,,,,
ONE,one,MDYDILVP,mdydilvp,NUMBER,NUMBER,1,2,,
THREE,three,HKUJIVGS,hkujivgs,TEXTAREA,STRING,,,,
TWO,two,UXMYUVGG,uxmyuvgg,NUMBER,NUMBER,1,2,,
THREE,three,DZXYEWXL,dzxyewxl,NUMBER,NUMBER,1,2,,
TWO,two,FPCCYLEG,fpccyleg,NUMBER,NUMBER,1,2,,
TWO,two,DQNRQUCV,dqnrqucv,STRING,STRING,,,,
ONE,one,XBDIHORM,xbdihorm,NUMBER,NUMBER,1,2,,
TWO,two,AGATLDPK,agatldpk,STRING,STRING,,,,
TWO,two,ROLJYCPC,roljycpc,STRING,STRING,,,,
ONE,one,VMQTMLWY,vmqtmlwy,NUMBER,NUMBER,1,2,,
TWO,two,HJEFZAMA,hjefzama,TEXTAREA,STRING,,,,
TWO,two,GJJGPWVR,gjjgpwvr,TEXTAREA,STRING,,,,
ONE,one,CHUGNFHU,chugnfhu,STRING,STRING,,,,
ONE,one,NDDRKJZY,nddrkjzy,TEXTAREA,STRING,,,,
TWO,two,PBRQUOLS,pbrquols,STRING,STRING,,,,
TWO,two,UMQPKODT,umqpkodt,TEXTAREA,STRING,,,,
TWO,two,SYWJFXSD,sywjfxsd,SELECT,BOOLEAN,,,,Y|N
TWO,two,WJALEMDD,wjalemdd,SELECT,DATE,,,,Y|N
TWO,two,VCCICVSL,vccicvsl,NUMBER,NUMBER,1,2,,
ONE,one,UJGIEKPR,ujgiekpr,SELECT,NUMBER,,,,Y|N
ONE,one,BXPXQBMW,bxpxqbmw,TEXTAREA,STRING,,,,
TWO,two,WKEKNFNP,wkeknfnp,STRING,NUMBER,,,3,
ONE,one,FVYFYTRA,fvyfytra,SELECT,BOOLEAN,,,,Y|N
TWO,two,CWJQWGZK,cwjqwgzk,TEXTAREA,STRING,,,,
THREE,three,SHPWYAET,shpwyaet,TEXTAREA,STRING,,,,
TWO,two,KWRIDEFF,kwrideff,NUMBER,NUMBER,1,2,,
TWO,two,PIWJKHUQ,piwjkhuq,STRING,STRING,,,,
ONE,one,ELOOXKWS,elooxkws,STRING,STRING,,,,
TWO,two,FDWASYZQ,fdwasyzq,TEXTAREA,STRING,,,,
TWO,two,CUCSSRME,cucssrme,NUMBER,NUMBER,1,2,,
TWO,two,MGTZRKFH,mgtzrkfh,TEXTAREA,STRING,,,,
TWO,two,KMLEWDAJ,kmlewdaj,SELECT,DATE,,,,Y|N
THREE,three,QUVKUPWE,quvkupwe,STRING,NUMBER,,,3,
TWO,two,LJMMJIIW,ljmmjiiw,NUMBER,NUMBER,1,2,,
TWO,two,FIDOZQZX,fidozqzx,TEXTAREA,STRING,,,,
THREE,three,ZTGCFZXD,ztgcfzxd,STRING,STRING,,,,
THREE,three,LVCAREZY,lvcarezy,SELECT,STRING,,,,Y|N
TWO,two,AGFKWZFW,agfkwzfw,TEXTAREA,STRING,,,,
ONE,one,RAAQRXSM,raaqrxsm,SELECT,NUMBER,,,,Y|N
THREE,three,TBNWLCDR,tbnwlcdr,NUMBER,NUMBER,1,2,,
THREE,three,TJXUDINB,tjxudinb,SELECT,DATE,,,,Y|N
THREE,three,UYWMXIGF,uywmxigf,STRING,STRING,,,,
THREE,three,PMILACGW,pmilacgw,TEXTAREA,STRING,,,,
ONE,one,FZBKFEWN,fzbkfewn,NUMBER,NUMBER,1,2,,
THREE,three,CPNOIDHY,cpnoidhy,NUMBER,NUMBER,1,2,,
TWO,two,HPHHQMEX,hphhqmex,TEXTAREA,STRING,,,,
TWO,two,RNEAFGIQ,rneafgiq,SELECT,BOOLEAN,,,,Y|N
THREE,three,FSSWZTML,fsswztml,SELECT,BOOLEAN,,,,Y|N
ONE,one,UKHKUXJU,ukhkuxju,NUMBER,NUMBER,1,2,,
ONE,one,BHBSNABK,bhbsnabk,TEXTAREA,STRING,,,,
ONE,one,WRFRBDUN,wrfrbdun,SELECT,DATE,,,,Y|N
ONE,one,NSUIUAMZ,nsuiuamz,TEXTAREA,STRING,,,,
THREE,three,MRKOHXPZ,mrkohxpz,TEXTAREA,STRING,,,,
TWO,two,SECVDFFF,secvdfff,SELECT,BOOLEAN,,,,Y|N
THREE,three,QYEUCFDY,qyeucfdy,TEXTAREA,STRING,,,,
ONE,one,LSFEHDNO,lsfehdno,NUMBER,NUMBER,1,2,,
ONE,one,IIKJHOHB,iikjhohb,SELECT,STRING,,,,Y|N
TWO,two,PVDZDBWY,pvdzdbwy,NUMBER,NUMBER,1,2,,
TWO,two,VAXYKLGB,vaxyklgb,SELECT,DATE,,,,Y|N
TWO,two,TPLYCNDI,tplycndi,NUMBER,NUMBER,1,2,,
TWO,two,CDGHKZFG,cdghkzfg,NUMBER,NUMBER,1,2,,
THREE,three,ARNZVXSV,arnzvxsv,TEXTAREA,STRING,,,,
TWO,two,XTPNLWDJ,xtpnlwdj,SELECT,BOOLEAN,,,,Y|N
TWO,two,JOAZCGBO,joazcgbo,NUMBER,NUMBER,1,2,,
THREE,three,PAWXOIUK,pawxoiuk,STRING,STRING,,,,
ONE,one,TRVZNHTI,trvznhti,NUMBER,NUMBER,1,2,,
THREE,three,MSQLVRZE,msqlvrze,SELECT,STRING,,,,Y|N
THREE,three,MHSMPCAF,mhsmpcaf,TEXTAREA,STRING,,,,
ONE,one,XSDKVYUH,xsdkvyuh,NUMBER,NUMBER,1,2,,
THREE,three,QVYSUHWR,qvysuhwr,STRING,STRING,,,,
THREE,three,FAJPTJLN,fajptjln,STRING,NUMBER,,,5,
TWO,two,DRFGMXTY,drfgmxty,TEXTAREA,STRING,,,,
ONE,one,IBYNJCCY,ibynjccy,TEXTAREA,STRING,,,,
TWO,two,MRKDBMDT,mrkdbmdt,NUMBER,NUMBER,1,2,,
THREE,three,ZNQKUBFR,znqkubfr,NUMBER,NUMBER,1,2,,
THREE,three,GBVMBNAK,gbvmbnak,NUMBER,NUMBER,1,2,,
ONE,one,ZJBCJWEL,zjbcjwel,NUMBER,NUMBER,1,2,,
THREE,three,RHXZFFJL,rhxzffjl,TEXTAREA,STRING,,,,
ONE,one,VKCOWWBW,vkcowwbw,NUMBER,NUMBER,1,2,,
TWO,two,REVHZJRA,revhzjra,NUMBER,NUMBER,1,2,,
ONE,one,PFNWGFZP,pfnwgfzp,TEXTAREA,STRING,,,,
TWO,two,FFEPDRGF,ffepdrgf,STRING,STRING,,,,
ONE,one,JBMJXWUG,jbmjxwug,TEXTAREA,STRING,,,,
ONE,one,PFJNEEQA,pfjneeqa,STRING,STRING,,,,
THREE,three,NFYUYAQZ,nfyuyaqz,TEXTAREA,STRING,,,,
TWO,two,VUXCDDKG,vuxcddkg,TEXTAREA,STRING,,,,
THREE,three,HKPQJKNE,hkpqjkne,NUMBER,NUMBER,1,2,,
TWO,two,VKOCOGRO,vkocogro,SELECT,DATE,,,,Y|N
THREE,three,DWMXZHTX,dwmxzhtx,SELECT,NUMBER,,,,Y|N
ONE,one,RRCDRKRV,rrcdrkrv,TEXTAREA,STRING,,,,
THREE,three,RGMYBMRZ,rgmybmrz,SELECT,STRING,,,,Y|N
THREE,three,RAPQKTPD,rapqktpd,STRING,STRING,,,,
ONE,one,NNBNCTCS,nnbnctcs,STRING,NUMBER,,,5,
ONE,one,BBKCIWIP,bbkciwip,STRING,STRING,,,,
ONE,one,VMRQTHXC,vmrqthxc,NUMBER,NUMBER,1,2,,
TWO,two,UQJJRYSV,uqjjrysv,SELECT,STRING,,,,Y|N
THREE,three,SHQWEUPP,shqweupp,NUMBER,NUMBER,1,2,,
